Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782315008,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17931,0,410.0,687.1118441605038,3.864099000566057,4813.451377000092,137.06469243210083
1782315009,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17941,0,410.0,686.7958854302992,3.864099000566057,4813.451377000092,137.0644334206566
1782315010,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17951,0,410.0,686.4774776380699,3.864099000566057,4813.451377000092,137.06423040499138
1782315011,10,,Aggregated,10.000000,0.000000,410,680,880,1100,1800,2300,2900,3200,4000,4800,4800,17961,0,410.0,686.1622220360218,3.864099000566057,4813.451377000092,137.0640276153889
1782315012,10,,Aggregated,10.000000,0.000000,410,670,880,1100,1800,2300,2900,3200,4000,4800,4800,17971,0,410.0,685.8478859874234,3.864099000566057,4813.451377000092,137.0637137610595
1782315013,10,,Aggregated,10.000000,0.000000,410,670,880,1100,1800,2300,2900,3200,4000,4800,4800,17980,0,410.0,685.5593938823127,3.864099000566057,4813.451377000092,137.06290322580645
1782315014,10,,Aggregated,10.000000,0.000000,410,670,880,1100,1800,2300,2900,3200,4000,4800,4800,17991,0,410.0,685.2090157173021,3.864099000566057,4813.451377000092,137.06186426546606
1782315015,10,,Aggregated,10.000000,0.000000,410,670,880,1100,1800,2300,2900,3200,4000,4800,4800,18000,0,410.0,684.9321852448325,3.864099000566057,4813.451377000092,137.06222222222223
1782315016,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18010,0,410.0,684.6147199161568,3.864099000566057,4813.451377000092,137.0612437534703
1782315017,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18020,0,410.0,684.2994045408979,3.864099000566057,4813.451377000092,137.06082130965595
1782315018,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18031,0,410.0,683.9585307819856,3.864099000566057,4813.451377000092,137.060340524652
1782315019,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18041,0,410.0,683.641197553239,3.864099000566057,4813.451377000092,137.05942020952276
1782315020,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18051,0,410.0,683.3275040491376,3.864099000566057,4813.451377000092,137.05888870422692
1782315021,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18061,0,410.0,683.0152560326104,3.864099000566057,4813.451377000092,137.05874536293672
1782315022,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18071,0,410.0,682.6969994325149,3.864099000566057,4813.451377000092,137.0582701566045
1782315023,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18081,0,410.0,682.3827372358817,3.864099000566057,4813.451377000092,137.05757424921188
1782315024,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18091,0,410.0,682.0647410793198,3.864099000566057,4813.451377000092,137.05687911116024
1782315025,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18101,0,410.0,681.7468702555647,3.864099000566057,4813.451377000092,137.05574277664218
1782315026,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18110,0,410.0,681.4611331283805,3.864099000566057,4813.451377000092,137.05472114853671
1782315027,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18121,0,410.0,681.1694613683005,3.864099000566057,4813.451377000092,137.0538601622427
1782315028,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18131,0,410.0,680.8561116920729,3.864099000566057,4813.451377000092,137.05316860625447
1782315029,10,,Aggregated,9.900000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18141,0,410.0,680.5472682174619,3.864099000566057,4813.451377000092,137.05258806019515
1782315030,10,,Aggregated,10.000000,0.000000,410,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18151,0,410.0,680.231287857913,3.864099000566057,4813.451377000092,137.05145721998787
1782315031,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18161,0,400.0,679.9185463641861,3.864099000566057,4813.451377000092,137.05060294036673
1782315032,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18171,0,400.0,679.6033380771548,3.864099000566057,4813.451377000092,137.0496945682681
1782315033,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18181,0,400.0,679.2900271381101,3.864099000566057,4813.451377000092,137.04878719542378
1782315034,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18190,0,400.0,679.0104395997789,3.864099000566057,4813.451377000092,137.0480483782298
1782315036,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18201,0,400.0,678.6734437571547,3.864099000566057,4813.451377000092,137.04730509312674
1782315037,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18210,0,400.0,678.4085884574395,3.864099000566057,4813.451377000092,137.04772103239978
1782315038,10,,Aggregated,9.900000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18221,0,400.0,678.0680321301234,3.864099000566057,4813.451377000092,137.04664947039132
1782315039,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18231,0,400.0,677.7548751896207,3.864099000566057,4813.451377000092,137.0455268498711
1782315040,10,,Aggregated,10.000000,0.000000,400,670,870,1100,1800,2300,2900,3200,4000,4800,4800,18241,0,400.0,677.4418818894784,3.864099000566057,4813.451377000092,137.04440546022695
1782315041,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18251,0,400.0,677.1300744715892,3.864099000566057,4813.451377000092,137.04372363158183
1782315042,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18261,0,400.0,676.8257179111208,3.864099000566057,4813.451377000092,137.0430973112097
1782315043,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18271,0,400.0,676.5174743882642,3.864099000566057,4813.451377000092,137.04225275025996
1782315044,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18281,0,400.0,676.206338507411,3.864099000566057,4813.451377000092,137.04113560527324
1782315045,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18291,0,400.0,675.9015207335839,3.864099000566057,4813.451377000092,137.0405117270789
1782315046,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18301,0,400.0,675.6021724213964,3.864099000566057,4813.451377000092,137.04021638161848
1782315047,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18311,0,400.0,675.2923612081253,3.864099000566057,4813.451377000092,137.03948446289115
1782315048,10,,Aggregated,10.100000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18321,0,400.0,674.9831378048132,3.864099000566057,4813.451377000092,137.03880792533158
1782315049,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18331,0,400.0,674.6738907307282,3.864099000566057,4813.451377000092,137.03835033549726
1782315050,10,,Aggregated,10.100000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18341,0,400.0,674.3680053418558,3.864099000566057,4813.451377000092,137.037511586064
1782315051,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18351,0,400.0,674.0600685706488,3.864099000566057,4813.451377000092,137.03683722957877
1782315052,10,,Aggregated,10.000000,0.000000,400,670,860,1100,1800,2300,2900,3200,4000,4800,4800,18361,0,400.0,673.7622165617871,3.864099000566057,4813.451377000092,137.03654485049833
1782315053,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18371,0,400.0,673.4613537864011,3.864099000566057,4813.451377000092,137.03598062163192
1782315054,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18381,0,400.0,673.1550731184905,3.864099000566057,4813.451377000092,137.03487296665034
1782315055,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18391,0,400.0,672.8486051258755,3.864099000566057,4813.451377000092,137.03420151160893
1782315056,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18401,0,400.0,672.5487030144002,3.864099000566057,4813.451377000092,137.03385685560568
1782315057,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18411,0,400.0,672.2412081405129,3.864099000566057,4813.451377000092,137.03275215903537
1782315058,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18421,0,400.0,671.9408877852986,3.864099000566057,4813.451377000092,137.03240866402476
1782315059,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18431,0,400.0,671.6426388536152,3.864099000566057,4813.451377000092,137.03190277250286
1782315060,10,,Aggregated,10.000000,0.000000,400,660,860,1100,1800,2300,2900,3200,4000,4800,4800,18441,0,400.0,671.3425818336849,3.864099000566057,4813.451377000092,137.03128897565207
1782315061,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18451,0,400.0,671.0368408036413,3.864099000566057,4813.451377000092,137.0301880656875
1782315062,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18461,0,400.0,670.7384791017273,3.864099000566057,4813.451377000092,137.02952169438277
1782315063,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18470,0,400.0,670.4650360580936,3.864099000566057,4813.451377000092,137.02896589063346
1782315064,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18481,0,400.0,670.144196444077,3.864099000566057,4813.451377000092,137.02802878632107
1782315065,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18491,0,400.0,669.8474224190139,3.864099000566057,4813.451377000092,137.02747282461738
1782315066,10,,Aggregated,9.900000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18501,0,400.0,669.5736176195333,3.864099000566057,4813.451377000092,137.0272417707151
1782315067,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18510,0,400.0,669.2998142008635,3.864099000566057,4813.451377000092,137.02625607779578
1782315068,10,,Aggregated,10.000000,0.000000,400,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18521,0,400.0,668.9733913946322,3.864099000566057,4813.451377000092,137.0254845850656
1782315069,10,,Aggregated,10.000000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18531,0,390.0,668.6792646991516,3.864099000566057,4813.451377000092,137.02530894177323
1782315070,10,,Aggregated,9.900000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18541,0,390.0,668.3798504605999,3.864099000566057,4813.451377000092,137.02470201175774
1782315071,10,,Aggregated,10.000000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18551,0,390.0,668.0812496343042,3.864099000566057,4813.451377000092,137.02377230337987
1782315072,10,,Aggregated,10.000000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18561,0,390.0,667.7798747927361,3.864099000566057,4813.451377000092,137.0226819675664
1782315073,10,,Aggregated,10.000000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18571,0,390.0,667.4855711203478,3.864099000566057,4813.451377000092,137.02202358515964
1782315074,10,,Aggregated,10.000000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18581,0,390.0,667.183570291964,3.864099000566057,4813.451377000092,137.0209353640816
1782315075,13,,Aggregated,10.100000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18594,0,390.0,666.7999301017524,3.864099000566057,4813.451377000092,137.02043670001075
1782315076,19,,Aggregated,10.100000,0.000000,390,660,850,1100,1800,2300,2900,3200,4000,4800,4800,18613,0,390.0,666.2821017299188,3.864099000566057,4813.451377000092,137.01993230537795
1782315077,24,,Aggregated,10.200000,0.000000,390,660,840,1100,1800,2300,2900,3200,4000,4800,4800,18637,0,390.0,665.6486328530332,3.864099000566057,4813.451377000092,137.0207114879004
1782315078,30,,Aggregated,10.200000,0.000000,390,650,840,1000,1800,2300,2900,3200,4000,4800,4800,18667,0,390.0,664.9304779128931,3.864099000566057,4813.451377000092,137.02094605453473
1782315079,36,,Aggregated,11.200000,0.000000,390,650,840,1000,1800,2300,2900,3200,4000,4800,4800,18703,0,390.0,664.0340015195945,3.864099000566057,4813.451377000092,137.0214404106293
1782315080,41,,Aggregated,12.600000,0.000000,390,650,840,1000,1800,2300,2900,3200,4000,4800,4800,18744,0,390.0,663.1001595384644,3.864099000566057,4813.451377000092,137.02208706786172
1782315081,47,,Aggregated,14.600000,0.000000,390,650,830,1000,1800,2300,2800,3200,4000,4800,4800,18791,0,390.0,662.2811097858008,3.864099000566057,4813.451377000092,137.02320259698791
1782315082,53,,Aggregated,17.200000,0.000000,390,650,830,1000,1800,2300,2800,3200,4000,4800,4800,18844,0,390.0,661.2742277825295,3.864099000566057,4813.451377000092,137.02499469327105
1782315083,58,,Aggregated,20.300000,0.000000,390,640,830,1000,1800,2300,2800,3200,4000,4800,4800,18902,0,390.0,660.3000410163994,3.864099000566057,4813.451377000092,137.02618770500476
1782315084,64,,Aggregated,24.000000,0.000000,390,640,820,1000,1800,2300,2800,3200,4000,4800,4800,18966,0,390.0,659.4569741817453,3.864099000566057,4813.451377000092,137.0278920172941
1782315085,70,,Aggregated,28.300000,0.000000,390,640,820,1000,1800,2300,2800,3200,4000,4800,4800,19036,0,390.0,658.6241181651072,3.864099000566057,4813.451377000092,137.03057364992645
1782315086,76,,Aggregated,38.500000,0.000000,390,640,820,1000,1800,2300,2800,3200,4000,4800,4800,19111,0,390.0,658.3686624607287,3.864099000566057,4813.451377000092,137.03249437496729
1782315087,81,,Aggregated,38.500000,0.000000,390,640,820,1000,1800,2300,2800,3200,4000,4800,4800,19193,0,390.0,657.5860808975658,3.864099000566057,4813.451377000092,137.0356379930183
1782315088,87,,Aggregated,47.600000,0.000000,390,640,810,1000,1800,2300,2800,3200,4000,4800,4800,19277,0,390.0,657.0470325618078,3.864099000566057,4813.451377000092,137.03963272293407
1782315089,93,,Aggregated,55.700000,0.000000,390,640,810,1000,1800,2300,2800,3200,4000,4800,4800,19373,0,390.0,656.7209030879043,3.864099000566057,4813.451377000092,137.04299798688896
1782315090,98,,Aggregated,60.600000,0.000000,390,640,810,1000,1800,2300,2800,3200,4000,4800,4800,19461,0,390.0,656.406450617798,3.864099000566057,4813.451377000092,137.04598941472688
1782315091,104,,Aggregated,66.900000,0.000000,390,640,810,1000,1700,2300,2800,3200,4000,4800,4800,19521,0,390.0,656.1097943668856,3.864099000566057,4813.451377000092,137.04810204395267
1782315092,110,,Aggregated,69.400000,0.000000,390,640,810,1000,1700,2300,2800,3200,4000,4800,4800,19667,0,390.0,656.7642105952092,3.864099000566057,4813.451377000092,137.05369400518634
1782315093,115,,Aggregated,72.200000,0.000000,400,650,810,1000,1700,2300,2800,3200,4000,4800,4800,19793,0,400.0,656.1728056018272,3.864099000566057,4813.451377000092,137.05820239478604
1782315094,121,,Aggregated,81.000000,0.000000,400,640,810,1000,1700,2200,2800,3100,4000,4800,4800,19863,0,400.0,655.4180012090304,3.864099000566057,4813.451377000092,137.06026280018125
1782315095,127,,Aggregated,88.400000,0.000000,400,640,810,1000,1700,2200,2800,3100,4000,4800,4800,19979,0,400.0,655.5690914437647,3.864099000566057,4813.451377000092,137.064017218079
1782315096,133,,Aggregated,89.200000,0.000000,400,650,810,1000,1700,2200,2800,3100,3900,4600,4800,20130,0,400.0,656.7663660684046,3.864099000566057,4813.451377000092,137.0708395429707
1782315097,138,,Aggregated,93.900000,0.000000,400,650,810,1000,1700,2200,2800,3100,3900,4600,4800,20231,0,400.0,656.7619816397595,3.864099000566057,4813.451377000092,137.07602194651773
1782315098,144,,Aggregated,99.800000,0.000000,400,650,820,1000,1700,2200,2800,3100,3900,4600,4800,20360,0,400.0,658.0713795943018,3.864099000566057,4813.451377000092,137.0816797642436
1782315099,150,,Aggregated,102.100000,0.000000,400,650,820,1000,1700,2200,2800,3100,3900,4600,4800,20493,0,400.0,658.3837529332939,3.864099000566057,4813.451377000092,137.08549260723174
1782315100,155,,Aggregated,106.600000,0.000000,410,660,820,1000,1700,2200,2800,3100,3900,4600,4800,20641,0,410.0,659.9116934530779,3.864099000566057,4813.451377000092,137.09112930575068
1782315101,161,,Aggregated,110.900000,0.000000,410,660,820,1000,1700,2200,2800,3100,3900,4600,4800,20766,0,410.0,660.9619823812944,3.864099000566057,4813.451377000092,137.0952518539921
1782315102,167,,Aggregated,114.700000,0.000000,410,650,820,1000,1700,2200,2800,3100,3900,4600,4800,20872,0,410.0,660.5469199565423,3.864099000566057,4813.451377000092,137.09917592947488
1782315103,172,,Aggregated,122.700000,0.000000,410,660,830,1000,1700,2200,2800,3100,3900,4600,4800,21011,0,410.0,663.4619813378208,3.864099000566057,4813.451377000092,137.10580172290705
1782315104,178,,Aggregated,119.800000,0.000000,420,660,840,1000,1700,2200,2800,3100,3900,4600,4800,21112,0,420.0,667.0293841814583,3.864099000566057,4813.451377000092,137.10960591133005
1782315105,180,,Aggregated,119.800000,0.000000,420,670,850,1000,1700,2200,2800,3100,3900,4600,4800,21290,0,420.0,669.8634934511024,3.864099000566057,4813.451377000092,137.1161108501644
1782315106,180,,Aggregated,121.700000,0.000000,430,670,860,1000,1700,2200,2800,3100,3900,4600,4800,21417,0,430.0,670.5814355017492,3.864099000566057,4813.451377000092,137.11953121352198
1782315107,180,,Aggregated,131.500000,0.000000,430,670,860,1100,1700,2200,2800,3100,3900,4600,4800,21569,0,430.0,673.9999435020607,3.864099000566057,4813.451377000092,137.1242987621123
1782315108,180,,Aggregated,127.300000,0.000000,430,670,860,1100,1700,2200,2800,3100,3900,4600,4800,21705,0,430.0,674.3116569108475,3.864099000566057,4813.451377000092,137.12863395530982
1782315109,180,,Aggregated,132.300000,0.000000,430,670,870,1100,1700,2200,2800,3100,3900,4600,4800,21825,0,430.0,676.4149654568138,3.864099000566057,4813.451377000092,137.1330126002291
1782315110,180,,Aggregated,132.300000,0.000000,430,670,870,1100,1800,2200,2800,3100,3900,4600,4800,21920,0,430.0,677.5837581329816,3.864099000566057,4813.451377000092,137.13754562043795
1782315111,180,,Aggregated,132.700000,0.000000,440,680,870,1100,1800,2200,2800,3100,3800,4600,4800,22107,0,440.0,681.7692698229056,3.864099000566057,4813.451377000092,137.14466006242367
1782315112,180,,Aggregated,132.500000,0.000000,450,680,870,1100,1800,2200,2800,3100,3800,4600,4800,22204,0,450.0,681.6543566919465,3.864099000566057,4813.451377000092,137.1487569807242
1782315113,180,,Aggregated,132.500000,0.000000,450,680,870,1100,1800,2300,2800,3100,3800,4600,4800,22337,0,450.0,683.9631857676939,3.864099000566057,4813.451377000092,137.15387026010654
1782315114,180,,Aggregated,135.600000,0.000000,450,680,880,1100,1800,2300,2800,3100,3800,4600,4800,22492,0,450.0,688.3549750643773,3.864099000566057,4813.451377000092,137.15921216432508
1782315115,180,,Aggregated,139.000000,0.000000,460,680,880,1100,1800,2300,2800,3100,3800,4600,4800,22638,0,460.0,689.4990734605523,3.864099000566057,4813.451377000092,137.16419294990723
1782315116,180,,Aggregated,141.700000,0.000000,460,680,880,1100,1800,2300,2800,3100,3800,4600,4800,22754,0,460.0,691.2120623776029,3.864099000566057,4813.451377000092,137.16814625999825
1782315117,180,,Aggregated,133.100000,0.000000,460,690,890,1100,1800,2300,2800,3100,3800,4600,4800,22928,0,460.0,694.1268117769092,3.864099000566057,4813.451377000092,137.17402302861132
1782315118,180,,Aggregated,135.300000,0.000000,460,690,890,1100,1800,2300,2800,3100,3800,4600,4800,23075,0,460.0,695.111627909597,3.864099000566057,4813.451377000092,137.17867822318527
1782315119,180,,Aggregated,135.200000,0.000000,460,690,890,1100,1800,2300,2800,3100,3800,4600,4800,23190,0,460.0,696.0502364288033,3.864099000566057,4813.451377000092,137.18253557567917
1782315120,180,,Aggregated,137.100000,0.000000,460,690,890,1100,1800,2300,2800,3100,3800,4600,4800,23293,0,460.0,696.1168337755537,3.864099000566057,4813.451377000092,137.18554930665866
1782315121,180,,Aggregated,135.600000,0.000000,470,690,900,1100,1800,2300,2800,3100,3800,4600,4800,23457,0,470.0,701.9134721504862,3.864099000566057,4813.451377000092,137.1909451336488
1782315122,180,,Aggregated,134.900000,0.000000,470,690,890,1100,1800,2300,2800,3100,3800,4600,4800,23560,0,470.0,701.038681305813,3.864099000566057,4813.451377000092,137.19460950764008
1782315123,180,,Aggregated,135.500000,0.000000,460,690,890,1100,1800,2300,2800,3100,3800,4600,4800,23603,0,460.0,700.1832015535716,3.864099000566057,4813.451377000092,137.19518705249334
1782315124,180,,Aggregated,133.200000,0.000000,470,690,900,1100,1800,2300,2800,3100,3800,4600,4800,23759,0,470.0,708.3132213993823,3.864099000566057,4813.451377000092,137.20122900795488
1782315125,180,,Aggregated,125.300000,0.000000,470,690,910,1100,1800,2300,2800,3100,3800,4600,4800,23901,0,470.0,709.8759700934656,3.864099000566057,4813.451377000092,137.2067277519769
1782315126,180,,Aggregated,126.500000,0.000000,470,690,900,1100,1800,2300,2800,3100,3800,4600,4800,24004,0,470.0,709.8995302921154,3.864099000566057,4813.451377000092,137.20988168638561
1782315127,180,,Aggregated,123.400000,0.000000,470,690,910,1100,1900,2300,2800,3200,3800,4600,4800,24106,0,470.0,713.1469472754059,3.864099000566057,4813.451377000092,137.21339085704804
1782315128,180,,Aggregated,126.600000,0.000000,470,700,910,1200,1900,2400,2900,3200,3900,4600,4800,24254,0,470.0,718.1020671457877,3.864099000566057,4813.451377000092,137.21732497732333
1782315129,180,,Aggregated,117.300000,0.000000,470,700,920,1200,1900,2400,2900,3200,3900,4600,4800,24396,0,470.0,720.4841388754281,3.864099000566057,4813.451377000092,137.22183964584357
1782315130,180,,Aggregated,117.900000,0.000000,480,700,920,1200,1900,2400,2900,3200,3900,4600,4800,24547,0,480.0,722.9202434055868,3.864099000566057,4813.451377000092,137.22740049700573
1782315131,180,,Aggregated,119.900000,0.000000,480,700,930,1200,1900,2400,2900,3200,3900,4600,4800,24690,0,480.0,724.4120470238544,3.864099000566057,4813.451377000092,137.23195625759416
1782315132,180,,Aggregated,119.500000,0.000000,480,700,930,1200,1900,2400,2800,3200,3900,4600,4800,24785,0,480.0,724.1523424776667,3.864099000566057,4813.451377000092,137.2348194472463
1782315133,180,,Aggregated,118.200000,0.000000,480,700,930,1200,1900,2400,2900,3200,3900,4600,4800,24871,0,480.0,724.3323897665143,3.864099000566057,4813.451377000092,137.23706324635117
1782315134,180,,Aggregated,123.700000,0.000000,480,710,940,1200,1900,2400,2900,3300,4100,4800,4800,25071,0,480.0,732.2741899494629,3.864099000566057,4813.451377000092,137.24418651031073
1782315135,180,,Aggregated,123.700000,0.000000,480,710,930,1200,1900,2400,2900,3300,4100,4800,4800,25171,0,480.0,732.4050639588012,3.864099000566057,4813.451377000092,137.2470700409201
1782315136,180,,Aggregated,121.400000,0.000000,480,710,930,1200,1900,2400,2900,3300,4100,4800,4800,25263,0,480.0,731.6589762735617,3.864099000566057,4813.451377000092,137.24933697502277
1782315137,180,,Aggregated,125.400000,0.000000,480,710,950,1200,1900,2400,2900,3300,4100,4800,4800,25415,0,480.0,738.0943742593346,3.864099000566057,4813.451377000092,137.25390517410978
1782315138,180,,Aggregated,126.700000,0.000000,480,710,950,1200,1900,2400,2900,3300,4100,4800,4800,25499,0,480.0,739.1088823393852,3.864099000566057,4813.451377000092,137.25640221185145
1782315139,180,,Aggregated,123.400000,0.000000,490,720,960,1200,1900,2400,2900,3300,4100,4800,4800,25603,0,490.0,740.4941721073695,3.864099000566057,4813.451377000092,137.25836815998125
1782315140,180,,Aggregated,125.900000,0.000000,490,720,960,1200,1900,2400,2900,3300,4100,4800,4800,25716,0,490.0,740.9795485133378,3.864099000566057,4813.451377000092,137.2612381396796
1782315141,180,,Aggregated,123.800000,0.000000,490,720,960,1200,1900,2400,3000,3300,4100,4800,4800,25852,0,490.0,745.2341848975709,3.864099000566057,4813.451377000092,137.26462169271235
1782315142,180,,Aggregated,124.900000,0.000000,490,720,970,1200,1900,2500,3000,3300,4100,4800,4800,26007,0,490.0,748.8963221123552,3.864099000566057,4813.451377000092,137.2688122428577
1782315143,180,,Aggregated,114.800000,0.000000,490,720,970,1200,1900,2400,3000,3300,4100,4800,4800,26169,0,490.0,748.995215760213,3.864099000566057,4813.451377000092,137.27402651992816
1782315144,180,,Aggregated,119.800000,0.000000,490,720,970,1200,1900,2400,3000,3300,4100,4800,4800,26303,0,490.0,751.0826127040639,3.864099000566057,4813.451377000092,137.27802912215336
1782315145,180,,Aggregated,128.300000,0.000000,490,730,970,1200,1900,2400,3000,3300,4100,4800,4800,26362,0,490.0,751.8217839507239,3.864099000566057,4813.451377000092,137.2784690084212
1782315146,180,,Aggregated,125.000000,0.000000,490,740,980,1200,1900,2500,3000,3300,4100,4800,4800,26576,0,490.0,755.728776252219,3.864099000566057,4813.451377000092,137.28390276941602
1782315147,180,,Aggregated,120.400000,0.000000,500,740,980,1200,1900,2500,3000,3300,4100,4800,4800,26682,0,500.0,756.1721181685779,3.864099000566057,4813.451377000092,137.2864852709692
1782315148,180,,Aggregated,125.700000,0.000000,500,740,980,1200,1900,2400,3000,3300,4100,4800,4800,26801,0,500.0,755.6078382879368,3.864099000566057,4813.451377000092,137.28920562665573
1782315149,180,,Aggregated,133.800000,0.000000,500,740,980,1200,1900,2400,3000,3300,4100,4800,4800,26859,0,500.0,755.0656043734314,3.864099000566057,4813.451377000092,137.29040545068693
1782315150,180,,Aggregated,128.700000,0.000000,500,740,990,1200,1900,2500,3100,3400,4100,4800,4800,27021,0,500.0,763.3923716997149,3.864099000566057,4813.451377000092,137.29576995670035
1782315151,180,,Aggregated,124.700000,0.000000,500,750,990,1200,1900,2500,3000,3400,4100,4800,4800,27114,0,500.0,764.6537105775245,3.864099000566057,4813.451377000092,137.29862801504757
1782315152,180,,Aggregated,130.600000,0.000000,500,750,990,1200,1900,2500,3000,3400,4100,4800,4800,27223,0,500.0,764.3416509904866,3.864099000566057,4813.451377000092,137.30081181354
1782315153,180,,Aggregated,133.000000,0.000000,500,750,990,1200,1900,2500,3100,3400,4100,4800,4800,27311,0,500.0,767.6079576871973,3.864099000566057,4813.451377000092,137.30185639485921
1782315154,180,,Aggregated,123.800000,0.000000,500,760,1000,1300,2000,2500,3100,3400,4200,4800,4800,27496,0,500.0,774.873852650969,3.864099000566057,4813.451377000092,137.3063718359034
