Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782288580,68,,Aggregated,62.300000,0.000000,280,360,410,440,540,640,750,830,1300,1800,2500,25569,0,280.0,310.2626066723845,14.695882997330045,2455.7232150000345,137.0489264343541
1782288581,69,,Aggregated,63.200000,0.000000,280,360,410,440,550,640,760,840,1300,1800,2500,25652,0,280.0,311.0761835075703,14.695882997330045,2455.7232150000345,137.0517698425074
1782288582,70,,Aggregated,63.800000,0.000000,280,360,410,440,550,640,760,840,1300,1800,2500,25718,0,280.0,311.43248673486266,14.695882997330045,2455.7232150000345,137.0537366824792
1782288583,70,,Aggregated,63.400000,0.000000,280,360,410,440,550,640,760,840,1300,1800,2500,25765,0,280.0,311.6026892085465,14.695882997330045,2455.7232150000345,137.05534640015526
1782288584,71,,Aggregated,65.600000,0.000000,290,360,410,440,550,640,770,850,1400,1800,2500,25852,0,290.0,312.83002436992047,14.695882997330045,2455.7232150000345,137.0584480891227
1782288585,71,,Aggregated,66.000000,0.000000,290,360,410,440,550,640,770,850,1400,1800,2500,25923,0,290.0,313.14756672025607,14.695882997330045,2455.7232150000345,137.06037109902402
1782288586,72,,Aggregated,66.700000,0.000000,290,360,410,440,550,650,770,850,1400,1800,2500,25996,0,290.0,313.39971160329225,14.695882997330045,2455.7232150000345,137.0622018772119
1782288587,72,,Aggregated,67.300000,0.000000,290,360,410,440,550,650,770,850,1400,2400,2500,26070,0,290.0,313.7556870619171,14.695882997330045,2455.7232150000345,137.06371308016878
1782288588,73,,Aggregated,67.900000,0.000000,290,360,410,440,550,650,770,850,1400,2400,2500,26140,0,290.0,313.5906215387215,14.695882997330045,2455.7232150000345,137.06545524100994
1782288589,73,,Aggregated,67.900000,0.000000,290,360,410,440,550,650,770,850,1400,2400,2500,26208,0,290.0,313.82486442018467,14.695882997330045,2455.7232150000345,137.06715506715506
1782288590,74,,Aggregated,68.800000,0.000000,290,360,410,440,550,650,770,860,1400,2400,2500,26286,0,290.0,314.0749902581295,14.695882997330045,2455.7232150000345,137.06954272236172
1782288591,74,,Aggregated,69.500000,0.000000,290,360,410,440,550,650,770,860,1500,2400,2500,26369,0,290.0,314.0603197628342,14.695882997330045,2455.7232150000345,137.07133376313095
1782288592,74,,Aggregated,71.700000,0.000000,290,360,410,440,550,650,770,860,1500,2400,2500,26439,0,290.0,313.97352565876804,14.695882997330045,2455.7232150000345,137.0729982223231
1782288593,74,,Aggregated,71.700000,0.000000,290,360,410,440,550,640,770,860,1500,2400,2500,26511,0,290.0,313.9859156135256,14.695882997330045,2455.7232150000345,137.07525178227905
1782288594,75,,Aggregated,71.400000,0.000000,290,360,410,440,550,640,770,860,1500,2400,2500,26591,0,290.0,313.80732593081126,14.695882997330045,2455.7232150000345,137.07690571998043
1782288595,75,,Aggregated,74.600000,0.000000,280,360,410,440,550,640,770,860,1500,2400,2500,26668,0,280.0,313.45641388447507,14.695882997330045,2455.7232150000345,137.0790460476976
1782288596,75,,Aggregated,73.900000,0.000000,280,360,410,440,550,640,770,860,1500,2400,2500,26728,0,280.0,313.31153730713737,14.695882997330045,2455.7232150000345,137.07991619275666
1782288597,75,,Aggregated,74.200000,0.000000,290,360,410,440,550,640,770,860,1500,2400,2500,26800,0,290.0,313.65954030478207,14.695882997330045,2455.7232150000345,137.08123134328358
1782288598,75,,Aggregated,72.900000,0.000000,290,360,410,440,550,650,780,870,1500,2400,2500,26884,0,290.0,314.0352725701214,14.695882997330045,2455.7232150000345,137.0825026037792
1782288599,75,,Aggregated,72.900000,0.000000,290,360,410,440,550,640,770,870,1500,2400,2500,26954,0,290.0,314.0452005623706,14.695882997330045,2455.7232150000345,137.08440305706017
1782288600,75,,Aggregated,74.500000,0.000000,290,360,410,440,550,650,780,870,1500,2400,2500,27038,0,290.0,314.14266311713584,14.695882997330045,2455.7232150000345,137.0865078778016
1782288601,75,,Aggregated,74.600000,0.000000,290,360,410,440,550,640,770,870,1500,2400,2500,27113,0,290.0,313.9110134891425,14.695882997330045,2455.7232150000345,137.08844465754436
1782288602,75,,Aggregated,74.800000,0.000000,290,360,410,440,550,640,770,870,1500,2400,2500,27176,0,290.0,313.8997777843363,14.695882997330045,2455.7232150000345,137.08996909037387
1782288603,75,,Aggregated,74.600000,0.000000,290,360,410,440,550,640,770,870,1500,2400,2500,27247,0,290.0,314.1397772329102,14.695882997330045,2455.7232150000345,137.09182662311449
1782288604,74,,Aggregated,73.500000,0.000000,290,360,410,440,550,650,780,880,1500,2400,2500,27319,0,290.0,314.40914746294135,14.695882997330045,2455.7232150000345,137.09411032614665
1782288605,74,,Aggregated,73.500000,0.000000,290,360,410,440,550,650,780,880,1500,2400,2500,27395,0,290.0,314.46173055400993,14.695882997330045,2455.7232150000345,137.09509034495346
1782288606,74,,Aggregated,72.400000,0.000000,290,360,410,440,550,640,780,880,1500,2400,2500,27480,0,290.0,314.3203976453822,14.695882997330045,2455.7232150000345,137.0962154294032
1782288607,74,,Aggregated,72.800000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,27556,0,280.0,313.9611930027262,14.695882997330045,2455.7232150000345,137.09783713165916
1782288608,73,,Aggregated,75.200000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,27630,0,280.0,313.65738955783956,14.695882997330045,2455.7232150000345,137.10014477017734
1782288609,73,,Aggregated,75.300000,0.000000,280,360,410,440,540,640,780,870,1500,2400,2500,27702,0,280.0,313.44754612338755,14.695882997330045,2455.7232150000345,137.101581113277
1782288610,72,,Aggregated,73.900000,0.000000,280,360,410,440,540,640,780,870,1500,2400,2500,27770,0,280.0,313.1574963799815,14.695882997330045,2455.7232150000345,137.10320489737126
1782288611,72,,Aggregated,74.200000,0.000000,280,360,410,440,540,640,780,870,1500,2400,2500,27846,0,280.0,313.02036143564965,14.695882997330045,2455.7232150000345,137.10590390002156
1782288612,71,,Aggregated,73.300000,0.000000,280,360,410,440,540,640,770,870,1500,2400,2500,27905,0,280.0,312.7895877290484,14.695882997330045,2455.7232150000345,137.10266977244223
1782288613,71,,Aggregated,72.600000,0.000000,280,360,410,440,540,640,770,870,1500,2400,2500,27964,0,280.0,312.92990950379425,14.695882997330045,2455.7232150000345,137.1049206122157
1782288614,70,,Aggregated,73.000000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28048,0,280.0,313.4568294865991,14.695882997330045,2455.7232150000345,137.10225328009128
1782288615,70,,Aggregated,71.400000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28127,0,280.0,313.2125728853453,14.695882997330045,2455.7232150000345,137.10331709745086
1782288616,69,,Aggregated,73.200000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28197,0,280.0,312.9333538688558,14.695882997330045,2455.7232150000345,137.1010745824024
1782288617,68,,Aggregated,72.900000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28271,0,280.0,312.6197597214156,7.772226999804843,2455.7232150000345,137.09783877471614
1782288618,68,,Aggregated,71.500000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28328,0,280.0,312.39917318169836,7.772226999804843,2455.7232150000345,137.0991951426151
1782288619,67,,Aggregated,71.100000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28401,0,280.0,312.1971569834572,7.772226999804843,2455.7232150000345,137.0964402661878
1782288620,66,,Aggregated,70.000000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28468,0,280.0,311.9065606437467,7.772226999804843,2455.7232150000345,137.09779401433187
1782288621,66,,Aggregated,69.900000,0.000000,280,360,410,440,540,640,780,880,1500,2400,2500,28534,0,280.0,311.64041436147033,7.772226999804843,2455.7232150000345,137.09840891567953
1782288622,65,,Aggregated,69.200000,0.000000,280,360,410,440,540,640,770,880,1500,2400,2500,28599,0,280.0,311.41829448771557,7.772226999804843,2455.7232150000345,137.10024826042869
1782288623,64,,Aggregated,69.000000,0.000000,280,360,410,440,540,640,770,880,1500,2400,2500,28668,0,280.0,311.1120942251697,7.772226999804843,2455.7232150000345,137.1009836751779
1782288624,63,,Aggregated,68.800000,0.000000,280,350,410,440,540,640,770,880,1500,2400,2500,28728,0,280.0,310.8465166166171,7.772226999804843,2455.7232150000345,137.10279170147592
1782288625,62,,Aggregated,70.000000,0.000000,280,350,410,440,540,640,770,880,1500,2400,2500,28784,0,280.0,310.6137502919744,7.772226999804843,2455.7232150000345,137.10321706503612
1782288626,61,,Aggregated,67.300000,0.000000,280,350,410,440,540,640,770,880,1500,2400,2500,28850,0,280.0,310.37117883875794,7.772226999804843,2455.7232150000345,137.10398613518197
1782288627,60,,Aggregated,65.500000,0.000000,280,350,410,440,540,640,770,880,1500,2400,2500,28914,0,280.0,310.10331111925547,7.772226999804843,2455.7232150000345,137.10081621359896
1782288628,59,,Aggregated,65.400000,0.000000,280,350,410,440,540,640,770,880,1500,2400,2500,28971,0,280.0,309.83006473639665,7.772226999804843,2455.7232150000345,137.10192951572262
1782288629,58,,Aggregated,64.500000,0.000000,280,350,400,440,540,640,770,870,1500,2400,2500,29031,0,280.0,309.54470286442574,7.772226999804843,2455.7232150000345,137.10364782473908
1782288630,57,,Aggregated,64.100000,0.000000,280,350,400,430,540,640,770,870,1500,2400,2500,29088,0,280.0,309.26831387699866,7.772226999804843,2455.7232150000345,137.10509488448844
1782288631,56,,Aggregated,62.800000,0.000000,280,350,400,430,540,640,770,870,1500,2400,2500,29139,0,280.0,309.06369869340506,7.772226999804843,2455.7232150000345,137.10614640172963
1782288632,55,,Aggregated,62.000000,0.000000,280,350,400,430,540,640,770,870,1500,2400,2500,29200,0,280.0,308.80277825322327,7.772226999804843,2455.7232150000345,137.10239726027396
1782288633,54,,Aggregated,60.400000,0.000000,280,350,400,430,540,640,770,870,1500,2400,2500,29253,0,280.0,308.53732624380797,7.772226999804843,2455.7232150000345,137.09828051823746
1782288634,53,,Aggregated,60.000000,0.000000,280,350,400,430,540,640,770,870,1500,2400,2500,29306,0,280.0,308.3227785260051,7.772226999804843,2455.7232150000345,137.09946768579812
1782288635,52,,Aggregated,58.400000,0.000000,280,350,400,430,540,640,770,870,1500,2400,2500,29359,0,280.0,308.0826682868994,7.772226999804843,2455.7232150000345,137.10095711706802
1782288636,51,,Aggregated,57.900000,0.000000,270,350,400,430,540,640,770,870,1500,2400,2500,29409,0,270.0,307.8165193388456,7.772226999804843,2455.7232150000345,137.0972831446156
1782288637,50,,Aggregated,57.500000,0.000000,270,350,400,430,540,640,770,870,1500,2400,2500,29464,0,270.0,307.524329003398,7.772226999804843,2455.7232150000345,137.09279120282378
1782288638,49,,Aggregated,55.900000,0.000000,270,350,400,430,540,640,770,870,1500,2400,2500,29499,0,270.0,307.34692510292257,7.772226999804843,2455.7232150000345,137.0927489067426
1782288639,48,,Aggregated,55.000000,0.000000,270,350,400,430,540,640,770,870,1500,2400,2500,29533,0,270.0,307.4671161469583,7.772226999804843,2455.7232150000345,137.09277757085295
1782288640,46,,Aggregated,53.500000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29596,0,270.0,307.96788796905383,7.772226999804843,2455.7232150000345,137.08899851331262
1782288641,45,,Aggregated,50.300000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29644,0,270.0,307.7272390897354,7.772226999804843,2455.7232150000345,137.08912427472677
1782288642,44,,Aggregated,50.700000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29688,0,270.0,307.50776095773057,7.772226999804843,2455.7232150000345,137.0844785772029
1782288643,43,,Aggregated,50.600000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29733,0,270.0,307.29973861235317,7.772226999804843,2455.7232150000345,137.08421619076447
1782288644,42,,Aggregated,49.100000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29773,0,270.0,307.1295667268361,7.772226999804843,2455.7232150000345,137.0841366338629
1782288645,41,,Aggregated,48.200000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29815,0,270.0,306.9186524952907,7.772226999804843,2455.7232150000345,137.08438705349656
1782288646,40,,Aggregated,47.000000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29855,0,270.0,306.7164604570457,7.772226999804843,2455.7232150000345,137.08501088594875
1782288647,38,,Aggregated,45.800000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29893,0,270.0,306.5465533271702,7.772226999804843,2455.7232150000345,137.0857725889004
1782288648,37,,Aggregated,44.600000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29930,0,270.0,306.365210391216,7.772226999804843,2455.7232150000345,137.08636819244904
1782288649,36,,Aggregated,43.200000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29960,0,270.0,306.29915883438275,7.772226999804843,2455.7232150000345,137.08648197596796
1782288650,35,,Aggregated,42.600000,0.000000,270,350,400,430,540,640,770,880,1500,2400,2500,29998,0,270.0,306.3090410609408,7.772226999804843,2455.7232150000345,137.08207213814254
1782288651,34,,Aggregated,43.000000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30037,0,270.0,306.17731356427356,7.772226999804843,2455.7232150000345,137.08179911442554
1782288652,33,,Aggregated,40.400000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30068,0,270.0,306.0023949461913,7.772226999804843,2455.7232150000345,137.08168152188372
1782288653,32,,Aggregated,39.400000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30097,0,270.0,306.002351433833,7.772226999804843,2455.7232150000345,137.08113765491578
1782288654,31,,Aggregated,38.200000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30128,0,270.0,305.98644330559824,7.772226999804843,2455.7232150000345,137.08048990971852
1782288655,30,,Aggregated,36.500000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30162,0,270.0,305.9069604326333,7.772226999804843,2455.7232150000345,137.08056494927393
1782288656,29,,Aggregated,35.300000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30193,0,270.0,305.7370800353418,7.772226999804843,2455.7232150000345,137.08097903487564
1782288657,28,,Aggregated,34.700000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30220,0,270.0,305.5822584028814,7.772226999804843,2455.7232150000345,137.08070814030444
1782288658,27,,Aggregated,33.800000,0.000000,270,350,400,430,540,640,770,880,1500,2200,2500,30249,0,270.0,305.41567124172917,7.772226999804843,2455.7232150000345,137.08076300042976
1782288659,26,,Aggregated,32.800000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30274,0,270.0,305.2706463913612,7.772226999804843,2455.7232150000345,137.08102662350532
1782288660,25,,Aggregated,31.900000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30299,0,270.0,305.1380349932365,7.772226999804843,2455.7232150000345,137.07653717944487
1782288661,24,,Aggregated,31.300000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30326,0,270.0,304.9961897794,7.772226999804843,2455.7232150000345,137.07185253577788
1782288662,23,,Aggregated,30.500000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30350,0,270.0,304.8469167081738,7.772226999804843,2455.7232150000345,137.0670510708402
1782288663,22,,Aggregated,28.800000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30372,0,270.0,304.71982938005624,7.772226999804843,2455.7232150000345,137.06654155142894
1782288664,21,,Aggregated,28.100000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30394,0,270.0,304.5858021071618,7.772226999804843,2455.7232150000345,137.0661314733171
1782288665,20,,Aggregated,27.600000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30413,0,270.0,304.4668607726656,7.772226999804843,2455.7232150000345,137.0654983066452
1782288666,19,,Aggregated,26.700000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30432,0,270.0,304.3714109620163,7.772226999804843,2455.7232150000345,137.06545741324922
1782288667,19,,Aggregated,25.200000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30453,0,270.0,304.2443882977073,7.772226999804843,2455.7232150000345,137.0646570124454
1782288668,18,,Aggregated,23.800000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30469,0,270.0,304.1493179212668,7.772226999804843,2455.7232150000345,137.0647215202337
1782288669,17,,Aggregated,23.100000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30486,0,270.0,304.04802454540055,7.772226999804843,2455.7232150000345,137.06399658859806
1782288670,16,,Aggregated,22.200000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30502,0,270.0,303.95206928945936,7.772226999804843,2455.7232150000345,137.06370074093502
1782288671,16,,Aggregated,21.200000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30517,0,270.0,303.8616861255066,7.772226999804843,2455.7232150000345,137.06330897532524
1782288672,15,,Aggregated,20.300000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30533,0,270.0,303.7644957401196,7.772226999804843,2455.7232150000345,137.06275177676613
1782288673,15,,Aggregated,19.400000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30548,0,270.0,303.6758761782465,7.772226999804843,2455.7232150000345,137.06219719785256
1782288674,14,,Aggregated,18.400000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30564,0,270.0,303.5821725453827,7.772226999804843,2455.7232150000345,137.06203376521398
1782288675,13,,Aggregated,17.700000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30575,0,270.0,303.5128739339029,7.772226999804843,2455.7232150000345,137.06142273098936
1782288676,13,,Aggregated,17.000000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30585,0,270.0,303.46256245097555,7.772226999804843,2455.7232150000345,137.06179499754782
1782288677,13,,Aggregated,16.300000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30603,0,270.0,303.3956150907457,7.772226999804843,2455.7232150000345,137.06192203378754
1782288678,12,,Aggregated,15.800000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30615,0,270.0,303.32214259853293,7.772226999804843,2455.7232150000345,137.06163645271926
1782288679,12,,Aggregated,15.100000,0.000000,270,350,400,430,530,640,770,880,1500,2200,2500,30627,0,270.0,303.24796342962395,7.772226999804843,2455.7232150000345,137.0610898880073
1782288680,11,,Aggregated,14.600000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30638,0,270.0,303.18103636223304,7.772226999804843,2455.7232150000345,137.0607415627652
1782288681,11,,Aggregated,14.200000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30649,0,270.0,303.11263640902143,7.772226999804843,2455.7232150000345,137.06013246761722
1782288682,11,,Aggregated,13.700000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30660,0,270.0,303.04671931944245,7.772226999804843,2455.7232150000345,137.05978473581214
1782288683,11,,Aggregated,13.200000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30671,0,270.0,302.98442135558355,7.772226999804843,2455.7232150000345,137.05966548205146
1782288684,10,,Aggregated,12.800000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30681,0,270.0,302.923778472478,7.772226999804843,2455.7232150000345,137.05954825462013
1782288685,10,,Aggregated,12.300000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30691,0,270.0,302.86595341328405,7.772226999804843,2455.7232150000345,137.05952885210647
1782288686,10,,Aggregated,11.900000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30701,0,270.0,302.8060653222728,7.772226999804843,2455.7232150000345,137.05924888440117
1782288687,10,,Aggregated,11.600000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30711,0,270.0,302.7450149743772,7.772226999804843,2455.7232150000345,137.05893653739702
1782288688,10,,Aggregated,11.500000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30721,0,270.0,302.6863906144363,7.772226999804843,2455.7232150000345,137.05878714885583
1782288689,10,,Aggregated,11.000000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30731,0,270.0,302.63174193023644,7.772226999804843,2455.7232150000345,137.05876801926394
1782288690,10,,Aggregated,10.700000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30742,0,270.0,302.5669887565577,7.772226999804843,2455.7232150000345,137.05842170320733
1782288691,10,,Aggregated,10.400000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30752,0,270.0,302.50723242329286,7.772226999804843,2455.7232150000345,137.0582401144641
1782288692,10,,Aggregated,10.300000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30762,0,270.0,302.4462667785611,7.772226999804843,2455.7232150000345,137.0579286132241
1782288693,10,,Aggregated,10.200000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30772,0,270.0,302.38570896565386,7.772226999804843,2455.7232150000345,137.05738983491486
1782288694,11,,Aggregated,10.100000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30780,0,270.0,302.34772487203054,7.772226999804843,2455.7232150000345,137.05714749837557
1782288695,11,,Aggregated,10.100000,0.000000,270,340,400,430,530,640,770,880,1500,2200,2500,30794,0,270.0,302.28550597957735,7.772226999804843,2455.7232150000345,137.0564720400078
1782288696,11,,Aggregated,10.000000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30805,0,260.0,302.219459767119,7.772226999804843,2455.7232150000345,137.05612725206947
1782288697,11,,Aggregated,10.200000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30816,0,260.0,302.1671840552342,7.772226999804843,2455.7232150000345,137.05591251298026
1782288698,12,,Aggregated,10.300000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30828,0,260.0,302.1012999025915,7.772226999804843,2455.7232150000345,137.05589074867004
1782288699,12,,Aggregated,10.100000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30840,0,260.0,302.02741777098214,7.772226999804843,2455.7232150000345,137.05535019455252
1782288700,13,,Aggregated,10.500000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30852,0,260.0,301.96862335673865,7.772226999804843,2455.7232150000345,137.05545831712692
1782288701,13,,Aggregated,10.900000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30862,0,260.0,301.9323596763041,7.772226999804843,2455.7232150000345,137.05560235888797
1782288702,14,,Aggregated,11.000000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30879,0,260.0,301.9090017152466,7.772226999804843,2455.7232150000345,137.05540982544773
1782288703,14,,Aggregated,11.100000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30894,0,260.0,301.85189295611104,7.772226999804843,2455.7232150000345,137.0551563410371
1782288704,15,,Aggregated,11.600000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30909,0,260.0,301.76006347824546,7.772226999804843,2455.7232150000345,137.05435310103854
1782288705,15,,Aggregated,12.200000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30924,0,260.0,301.6786769671804,7.772226999804843,2455.7232150000345,137.05465010994698
1782288706,16,,Aggregated,12.700000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30940,0,260.0,301.589270645122,7.772226999804843,2455.7232150000345,137.0546218487395
1782288707,17,,Aggregated,12.900000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30957,0,260.0,301.49125508198705,7.772226999804843,2455.7232150000345,137.05449494460058
1782288708,17,,Aggregated,13.500000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30974,0,260.0,301.3947553483265,7.772226999804843,2455.7232150000345,137.05478788661458
1782288709,18,,Aggregated,14.400000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,30992,0,260.0,301.29185308918625,7.772226999804843,2455.7232150000345,137.05436886938566
1782288710,19,,Aggregated,14.700000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,31011,0,260.0,301.19417257889364,7.772226999804843,2455.7232150000345,137.05436780497243
1782288711,20,,Aggregated,15.200000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,31031,0,260.0,301.08655535052276,7.772226999804843,2455.7232150000345,137.05439721568754
1782288712,21,,Aggregated,15.900000,0.000000,260,340,400,430,530,640,770,880,1500,2200,2500,31049,0,260.0,300.99661590177055,7.772226999804843,2455.7232150000345,137.0545911301491
1782288713,21,,Aggregated,16.800000,0.000000,260,340,400,430,530,630,770,880,1500,2200,2500,31073,0,260.0,300.93724248688807,7.772226999804843,2455.7232150000345,137.05442023621794
1782288714,22,,Aggregated,17.300000,0.000000,260,340,400,430,530,630,770,880,1500,2200,2500,31095,0,260.0,300.8830831964325,7.772226999804843,2455.7232150000345,137.05454253095354
1782288715,23,,Aggregated,17.900000,0.000000,260,340,400,430,530,630,770,880,1500,2200,2500,31118,0,260.0,300.77535776595744,7.772226999804843,2455.7232150000345,137.05443794588342
1782288716,24,,Aggregated,18.500000,0.000000,260,340,400,430,530,630,770,880,1500,2200,2500,31142,0,260.0,300.6689124150043,7.772226999804843,2455.7232150000345,137.05468499133005
1782288717,25,,Aggregated,19.500000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31167,0,260.0,300.54579360666935,7.772226999804843,2455.7232150000345,137.0547373824879
1782288718,26,,Aggregated,20.200000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31193,0,260.0,300.4206076164224,7.772226999804843,2455.7232150000345,137.05475587471548
1782288719,27,,Aggregated,21.000000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31220,0,260.0,300.3018281851396,7.772226999804843,2455.7232150000345,137.05528507367072
1782288720,28,,Aggregated,21.900000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31248,0,260.0,300.1774287751552,7.772226999804843,2455.7232150000345,137.05555555555554
1782288721,29,,Aggregated,22.800000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31277,0,260.0,300.0657155523882,7.772226999804843,2455.7232150000345,137.0560475748953
1782288722,30,,Aggregated,23.600000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31307,0,260.0,299.9505593657665,7.772226999804843,2455.7232150000345,137.0567604689047
1782288723,31,,Aggregated,24.600000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31338,0,260.0,299.81837409132794,7.772226999804843,2455.7232150000345,137.05699151190248
1782288724,32,,Aggregated,25.600000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31370,0,260.0,299.69060294520347,7.772226999804843,2455.7232150000345,137.05702900860695
1782288725,33,,Aggregated,26.500000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31403,0,260.0,299.5834736182863,7.772226999804843,2455.7232150000345,137.05690539120465
1782288726,34,,Aggregated,27.600000,0.000000,260,340,390,430,530,630,770,880,1500,2200,2500,31437,0,260.0,299.47097446334067,7.772226999804843,2455.7232150000345,137.05744822979293
1782288727,35,,Aggregated,28.500000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31472,0,260.0,299.356290477219,7.772226999804843,2455.7232150000345,137.05821047280122
1782288728,37,,Aggregated,29.500000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31509,0,260.0,299.2358278335408,7.772226999804843,2455.7232150000345,137.05909422704624
1782288729,38,,Aggregated,30.400000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31547,0,260.0,299.11967395422835,7.772226999804843,2455.7232150000345,137.05927663486227
1782288730,39,,Aggregated,31.500000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31586,0,260.0,299.0475685773143,7.772226999804843,2455.7232150000345,137.05970999810043
1782288731,40,,Aggregated,32.700000,0.000000,260,340,390,430,530,630,760,880,1500,2200,2500,31626,0,260.0,298.92981645990847,7.772226999804843,2455.7232150000345,137.0603617276924
